hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.49999999999999994,0.0,0.28859946771409917,0.0,1.719838779020191,0.0,0.0,0.0,-0.03166468909976316,0.8660254037844387,1.0,0.20120321882730938,1.0,1.2159673444790784,0.0,0.5789052079311622,0.42452478401747895,-0.15788027811733096,0.0,0.916496059825333,1.447637195012624,0.14433330337381656,0.18520092511283803,-1.0071537173610121,0.5328940762445545,0.0,0.0,0.0,0.0,0.6788234746067864,0.35802147412055935,0.0,0.36677973218921917,-0.012905628280545482,0.9816238155413883,1.0,-0.49526608728251326,0.0,0.28725910161012785,0.5581437838992578,1.0,0.8625510259191065,0.0,-0.4960722358527835,0.0,-0.014834068929758134,0.30363854055476774,0.5587008216743103,0.3359270802498626,0.0,1.0,0.0,-0.24489444504950358,0.0,0.3410452850101272,0.0,12.84,2025-07-01 16:30:00,MCH_5
0.49999999999999994,0.0,0.19849832763443945,0.0,-0.8178847228299081,0.0,0.0,0.0,2.4451281733125896,0.8660254037844387,1.0,1.4119211844675406,1.0,-1.2509148421226022,0.0,1.6570018141236362,0.3180363576623863,-0.15788027811733096,0.0,0.9781610596453719,0.32017553349813893,1.4040319224503952,0.5732998598018946,2.4036933819393775,0.4534942135048167,1.0,0.0,1.0,0.0,-0.8832448228238389,0.39721432606540996,0.0,1.5980075044831206,0.5261031358061916,0.3430683553830102,1.0,1.2602420631279314,0.0,-0.4853575622176409,0.5581437838992578,0.0,-0.8447322922585163,1.0,0.2696763662640542,0.0,2.469010030936763,-0.19622857070498165,0.13059277427407878,0.3359270802498626,0.0,1.0,0.0,0.9569520814630184,0.0,0.4083328366069512,0.0,12.95,2025-07-01 16:30:00,MCH_1
0.49999999999999994,0.0,1.2841169658355458,0.0,0.38724424608520747,0.0,0.0,0.0,0.27793441870178204,0.8660254037844387,1.0,1.0367367198299793,1.0,-1.2509148421226022,0.0,0.6769139903123468,0.36401999631572163,-0.15788027811733096,0.0,0.8660428781543918,-0.5363654969783328,0.4799077839580886,0.5596823533215771,1.4357501226880813,0.45921577868280683,0.0,0.0,1.0,0.0,-0.1134218031726306,0.3242607108668522,0.0,1.6945282285061607,-0.4831047629094018,0.7687719954885947,1.0,-0.33567443724511764,0.0,0.13851676012713177,0.5581437838992578,0.0,-1.1011660516421335,1.0,-0.3716975861928759,0.0,0.29564644355355696,-0.8087706455683539,-0.23805582209834006,0.3359270802498626,0.0,1.0,0.0,0.3747276243604971,1.0,0.3696782856896265,0.0,12.75,2025-07-01 16:30:00,MCH_3
0.49999999999999994,0.0,-0.4690175416068972,0.0,1.627136550642105,0.0,0.0,0.0,1.4131311473074424,0.8660254037844387,1.0,-1.060153140813084,1.0,1.2159673444790784,0.0,-2.2633494811217307,0.25027099543641895,-0.15788027811733096,0.0,0.38954060681772523,-0.12823623245272397,-1.6304484628977718,-0.11438421745415252,-0.6845058836153287,-0.14116258216247538,0.0,0.0,0.0,0.0,0.8965936625189714,0.020453500218766303,0.0,0.18315494014538738,-1.3042330077734534,-0.9340425649337518,1.0,2.536975263426529,1.0,-0.4869540572146991,0.5581437838992578,0.0,1.3373922457663383,1.0,0.2716226480723168,0.0,1.4340749893257123,-0.9009592521531531,-1.011028685459867,0.3359270802498626,0.0,1.0,0.0,-1.21847024071878,1.0,0.0676001285209077,0.0,11.9,2025-07-01 16:30:00,MCH_4
0.49999999999999994,0.0,1.3740293250359543,1.0,-0.5861291518846939,0.0,0.0,0.0,-0.13486439170027775,0.8660254037844387,1.0,-0.7321544524029451,1.0,1.2159673444790784,0.0,-0.6952089630235421,0.22727917610975093,-0.15788027811733096,0.0,0.8716487872289408,-0.24395610045725225,0.4964505651520368,0.2328621977939504,-1.0301999911999895,0.32916997985535673,0.0,1.0,0.0,0.0,-0.7119714494689121,0.32650591173047094,0.0,1.5238513384654195,1.659168367545972,0.050397102810418905,1.0,-0.016491137170553186,0.0,0.30302089264355625,2.056516358125453,0.0,1.3247168127930027,0.0,-0.5087300983271523,0.0,-0.11832757309086317,0.1499908629134512,1.0224845396912248,0.3359270802498626,0.0,1.0,0.0,0.6372136406328983,0.0,0.31813888446652766,0.0,12.76,2025-07-01 16:30:00,MCH_2
0.49999999999999994,0.0,-0.8557976804899566,0.0,0.6537631526722042,0.0,0.0,0.0,1.516330849907957,0.8660254037844387,1.0,-1.51589868681454,1.0,-0.0174737488217619,0.0,-1.0872440925480717,0.3567594217915116,-0.15788027811733096,0.0,1.4658751491311375,0.64432996438151,-0.8873163836716462,0.6005348727625301,0.22198059290438119,0.7556566613240874,0.0,0.0,0.0,0.0,-0.1744521098828316,0.705962165869266,0.0,-0.27119871196306944,0.413714074358319,0.316461877876411,1.0,0.6218754629786891,1.0,0.022049833082216353,0.5581437838992578,0.0,1.516798374004307,0.0,-0.2676445391524599,0.0,1.5375684934868175,1.082120107270774,1.2603223438024649,0.3359270802498626,0.0,1.0,0.0,0.2291397410735515,0.0,0.6416917921448708,0.0,13.82,2025-07-01 16:35:00,MCH_4
0.7071067811865476,0.0,-1.5736488631810517,0.0,0.4915342530105538,0.0,0.0,0.0,2.135529065511046,0.7071067811865476,1.0,0.3151396053276736,1.0,1.2159673444790784,0.0,-0.8912265277858418,0.6241905834332763,-0.15788027811733096,0.0,1.6284465122930585,0.10170601335623887,0.2350902621937153,0.8320324829279321,-0.5231819667424872,0.7491198126435433,0.0,0.0,0.0,0.0,-0.31931402499030653,0.8083259669982301,0.0,-0.990395814134746,-0.006024665334757896,-0.2156676722555732,1.0,0.30269216290412465,0.0,-0.09280019682206266,0.5581437838992578,0.0,0.8927770583939818,0.0,-0.15872280682091772,0.0,2.1585295184534474,1.1681628067499146,0.3446467979741935,0.5545188529082986,0.0,1.0,0.0,0.12493500003866242,0.0,0.737612344421194,0.0,14.11,2025-07-01 16:35:00,MCH_2
0.7071067811865476,0.0,-1.0704887023892413,0.0,-1.038052515227862,0.0,0.0,1.0,0.38113412130229657,0.7071067811865476,1.0,1.3267566127399963,1.0,-1.2509148421226022,0.0,-0.009147486355597662,0.645972307005909,-0.15788027811733096,0.0,0.972555150570823,-0.40409711350433847,1.6215013923856965,0.6107480026227683,1.4818426588429052,0.23102431289293857,0.0,1.0,0.0,0.0,-1.014750386709277,0.39353043579136204,0.0,-1.0033437161378376,0.9710720729671581,-0.827616654907355,1.0,-1.1336326874317555,0.0,0.15904299190897242,2.056516358125453,0.0,0.23950474361442303,0.0,-0.3894097030842567,0.0,0.399139947714662,1.1476764497310676,-1.3915691720378498,0.5545188529082986,0.0,1.0,0.0,0.5307356780138901,0.0,0.3295920847383272,0.0,12.94,2025-07-01 16:35:00,MCH_1
0.7071067811865476,0.0,0.9718817999981958,0.0,0.14390089659273225,0.0,0.0,0.0,-0.13486439170027775,0.7071067811865476,1.0,0.6396856759650741,1.0,1.2159673444790784,0.0,1.6570018141236362,0.5854675193041516,-0.15788027811733096,0.0,1.1855796954036864,0.2744843170867563,0.5146228090328321,-0.07353169801319949,-1.0301999911999895,0.4772732774695039,0.0,0.0,0.0,0.0,-0.3733216557109369,0.529023144063252,0.0,1.0742060143580865,0.0467293839162846,-0.2156676722555732,1.0,1.2602420631279314,1.0,0.48538872762041546,0.5581437838992578,0.0,1.6065014381232898,0.0,-0.6484952638467663,0.0,-0.11832757309086317,-0.5055725616894972,0.451673809824253,0.5545188529082986,1.0,1.0,0.0,0.17652152089759293,0.0,0.5586560901743227,0.0,13.32,2025-07-01 16:35:00,MCH_3
0.7071067811865476,0.0,2.37630110610233,0.0,-1.4436247643819875,0.0,0.0,0.0,-1.4764605255069687,0.7071067811865476,1.0,0.6201208419195569,1.0,1.2159673444790784,0.0,0.7749227726934618,0.6048290513687143,-0.15788027811733096,0.0,1.718141057485843,0.7902724297006816,-0.1557700270831009,1.3324758460796102,-1.3298015511066956,0.7137385651014245,0.0,0.0,1.0,0.0,-1.407922382736688,0.8677275577943804,0.0,1.6027158324842443,-0.9877087122671985,-0.6679777898677598,1.0,-0.1760827872078354,0.0,1.4972348403858255,0.5581437838992578,1.0,1.2983909135406926,0.0,-1.2508539184498373,0.0,-1.4637431271852286,1.5942790327418292,1.1295115515412821,0.5545188529082986,0.0,1.0,0.0,1.039010652885844,0.0,0.770540295202618,0.0,14.27,2025-07-01 16:35:00,MCH_5
0.7071067811865476,0.0,0.7419628953502923,0.0,0.7580531595975505,0.0,0.0,0.0,-1.063661715104909,0.7071067811865476,1.0,0.18163838478179214,1.0,-1.2509148421226022,1.0,-0.3031738334990124,0.6423420197438042,-0.15788027811733096,0.0,1.146338331881843,1.109045460737385,0.27196269324336914,0.7128793012251518,0.8365471526753746,0.6395396817233872,0.0,0.0,0.0,0.0,0.0021453513095645383,0.5022612537998362,0.0,0.2620194341642122,0.21187249461519966,0.7687719954885947,1.0,-0.6548577373197955,1.0,0.8940880672830908,0.5581437838992578,0.0,-0.8964090574574951,1.0,-0.9227137877900431,0.0,-1.0497691105408085,-0.4031407765952861,-1.21319081895442,0.5545188529082986,0.0,1.0,0.0,0.26539729147218316,0.0,0.5257281393928989,0.0,13.25,2025-07-01 16:40:00,MCH_3
0.7071067811865476,0.0,0.24578270392443682,0.0,1.0245720661845477,0.0,0.0,1.0,-0.3412637969013069,0.7071067811865476,1.0,0.8986320089204468,1.0,-0.0174737488217619,0.0,0.08886129602551736,0.5443242636669576,-0.15788027811733096,0.0,0.7315010603652152,0.6251952810872178,0.4522255595755627,-0.09395795773367631,-0.3311299331385438,0.11800249478494937,0.0,0.0,1.0,0.0,0.3373686380278884,0.238914040347007,0.0,0.15019664413751993,-0.3615410842004786,-0.6413713123611605,1.0,-1.2932243374690378,0.0,0.30560600284039985,0.5581437838992578,0.0,-1.613058537103728,0.0,-0.510796974638529,0.0,-0.32531458141307323,-0.24539582755019318,-0.8802178931986863,0.5545188529082986,0.0,1.0,0.0,-0.6500578165650462,0.0,0.25228298290367884,0.0,12.51,2025-07-01 16:40:00,MCH_5
0.7071067811865476,0.0,-0.8358596583920014,0.0,1.4649076509804553,0.0,0.0,0.0,1.516330849907957,0.7071067811865476,1.0,-0.6343302821753597,1.0,-1.2509148421226022,0.0,1.1669579022179914,0.4221045925094083,-0.15788027811733096,0.0,1.1519442409563918,0.5513814975825649,-0.032750022452106335,-0.13481047717462935,1.9888605565459647,0.5528803258977847,0.0,0.0,0.0,0.0,0.4167680137551987,0.5072453679876247,0.0,-0.24530290795688808,0.7073018267119457,0.2898554003698118,1.0,0.4622838129414069,1.0,-0.13494508594458332,2.056516358125453,0.0,-0.21583581011998584,1.0,-0.11706536064227348,0.0,1.5375684934868175,-0.9747101374209762,0.891673747430044,0.5545188529082986,0.0,1.0,0.0,-0.3158108538828577,0.0,0.5643826903102225,0.0,13.26,2025-07-01 16:40:00,MCH_4
0.7071067811865476,0.0,-0.7167721104407762,0.0,-0.898999172660733,0.0,0.0,0.0,1.4131311473074424,0.7071067811865476,1.0,-1.199408724313529,1.0,1.2159673444790784,0.0,-0.3031738334990124,0.4608276566385323,-0.15788027811733096,0.0,1.3257274222674118,-0.049058898854923046,-0.2940432289661738,0.3111628600557777,-0.6845058836153287,0.3037376746671239,0.0,0.0,0.0,0.0,-1.0197962716513673,0.6186066728259605,0.0,-0.1358342819307573,0.9710720729671581,-1.5459915475855337,1.0,-0.6548577373197955,0.0,-0.014665927565622199,2.056516358125453,0.0,1.216488115866837,1.0,-0.2335329060436417,0.0,1.4340749893257123,0.14384495580780413,0.368430578385319,0.5545188529082986,1.0,1.0,0.0,0.1865453180219831,0.0,0.6101954913974216,0.0,13.57,2025-07-01 16:40:00,MCH_1
0.7071067811865476,0.0,0.8471318408312691,0.0,1.267915415677023,0.0,0.0,0.0,-1.2700611203059395,0.7071067811865476,1.0,0.3208939682822371,1.0,1.2159673444790784,0.0,-0.4991913982613121,0.5588454127153789,-0.15788027811733096,0.0,1.1855796954036864,-0.08623582193778734,0.9343772955333595,-0.18587612647582108,-1.2837090034287408,0.4918318731526605,1.0,1.0,0.0,0.0,0.28643030238069805,0.528207656670063,0.0,0.24318612215971697,1.0903420973608184,-0.13584823973577556,1.0,-0.33567443724511764,0.0,1.0276073736668232,2.056516358125453,0.0,-0.5970738326256682,1.0,-1.0023451947585589,0.0,-1.2567561188630185,-0.07945633569758247,-0.2975152731261506,0.5545188529082986,0.0,1.0,0.0,-0.3876807919146133,0.0,0.5328863895627732,0.0,13.32,2025-07-01 16:40:00,MCH_2
0.7071067811865476,0.0,-1.4192204387858467,0.0,-0.1457935670887859,0.0,0.0,0.0,0.6907332291038404,0.7071067811865476,1.0,-0.842638221130571,1.0,-0.0174737488217619,0.0,-0.10715626873678233,0.5576353169613443,-0.15788027811733096,0.0,1.146338331881843,0.9966188537285411,-1.4902158658812164,0.3213759899160158,-0.02384630755914145,0.6155868637847591,1.0,0.0,0.0,0.0,-0.5311796003395443,0.5037448586709656,0.0,-1.3011454622089238,-1.343225131132919,0.6357396079555986,1.0,-0.97404103739436,0.0,0.13997942503596447,0.5581437838992578,0.0,0.48228803671906445,0.0,-0.372965737540392,0.0,0.7096204601979771,-1.1549900791867984,-0.08346124942603593,0.5545188529082986,0.0,1.0,0.0,0.7265259455461258,0.0,0.571540940480098,0.0,13.25,2025-07-01 16:45:00,MCH_1
0.7071067811865476,0.0,0.45115954375094297,0.0,-1.2118691934367727,0.0,0.0,0.0,-1.889259335909027,0.7071067811865476,1.0,-0.3546682425835572,1.0,-0.0174737488217619,0.0,-1.4792792220726017,0.5431141679129229,-0.15788027811733096,0.0,1.258456513372823,0.19819764198134227,-0.5577261033807487,0.08987837975061387,-0.7920553715076483,0.37519829237490293,0.0,0.0,0.0,0.0,-1.1853427361924131,0.5727431955132585,0.0,-0.5007297020178602,-0.45558091112624904,-0.9606490424403511,1.0,1.2602420631279314,0.0,1.4357904279643832,0.5581437838992578,0.0,-0.8535075920092855,1.0,-1.2208496179261985,0.0,-1.8777171438296487,0.1930122126530273,0.23761978612413612,0.5545188529082986,0.0,1.0,0.0,0.6467565662212729,1.0,0.5615193902422732,0.0,13.45,2025-07-01 16:45:00,MCH_2
0.7071067811865476,0.0,-0.6205958053017754,0.0,-1.721731449516245,0.0,0.0,0.0,-0.5476632021023361,0.7071067811865476,1.0,0.4992792198737166,1.0,-1.2509148421226022,0.0,-0.20516505111789735,0.5128617740620443,-0.15788027811733096,0.0,1.0454319685399607,1.279871816866253,0.1246925329051999,0.5222342105007028,1.0670098334494924,0.16443708756693612,0.0,0.0,0.0,0.0,-1.4419638153289418,0.4398171411911731,0.0,-0.8915209261111444,-0.40053320755994426,-1.4129591600525377,1.0,-0.8144493873570777,0.0,0.5831886191905262,0.5581437838992578,0.0,0.6782697311529325,1.0,-0.7187139407049961,0.0,-0.5323015897352833,-0.5977611682742847,-0.45210984579845476,0.5545188529082986,1.0,1.0,0.0,0.7007724357438765,0.0,0.47418873816979895,0.0,13.07,2025-07-01 16:45:00,MCH_3
0.8660254037844386,0.0,-1.1718522550050205,0.0,1.2099765229407184,0.0,0.0,1.0,0.793932931704355,0.5000000000000001,1.0,-1.2040122146771801,1.0,1.2159673444790784,0.0,-0.009147486355597662,0.6387117324816983,-0.15788027811733096,0.0,1.7293528756349408,0.9918949306115348,-0.45600622621470455,0.937568158150395,-0.8227835266491931,0.698650163534044,0.0,0.0,0.0,0.0,0.04189281809901966,0.8749222564716167,0.0,-0.9621458461280031,0.7210637526035225,-0.7744036998941566,1.0,-1.1336326874317555,1.0,0.4134728439063218,2.056516358125453,0.0,-0.8681330915939031,1.0,-0.594806584882963,0.0,0.8131139643590821,-0.34168170553875715,1.450592587091454,0.5636649521827104,0.0,1.0,0.0,-0.45576478447783547,0.0,0.8965254981924158,0.0,14.29,2025-07-01 16:45:00,MCH_5
0.8660254037844386,0.0,0.2281599248941254,0.0,-1.385685871645684,0.0,0.0,1.0,1.7227302551089876,0.5000000000000001,1.0,-0.7873963367667585,1.0,1.2159673444790784,0.0,-0.10715626873678233,0.5673160829936249,-0.15788027811733096,0.0,0.9277078779744308,-0.014573236933943301,0.4807335443208257,0.4813816910597498,-0.6153670620983965,0.6125700506258986,0.0,1.0,0.0,0.0,-1.2146849659089378,0.3634724802310584,0.0,1.2484141503996706,1.700454145220701,1.3807209781403764,1.0,-0.97404103739436,0.0,-0.30871296587913016,2.056516358125453,0.0,1.4768220084730195,1.0,0.06515795125466141,0.0,1.7445555018090275,-0.28841717728976923,-1.70075831738246,0.5636649521827104,0.0,1.0,0.0,1.8382380901090376,0.0,0.3796998359274513,0.0,12.86,2025-07-01 16:45:00,MCH_4
0.8660254037844386,0.0,-0.28317730880599945,0.0,0.10913756095094979,0.0,0.0,0.0,-0.6508629047028507,0.5000000000000001,1.0,-1.6804734673150659,1.0,-0.0174737488217619,0.0,1.5589930317425214,0.599988668352573,-0.15788027811733096,0.0,1.196791513552784,-0.17693942451203987,-0.8928977784802965,0.5528736000814177,-0.42331502081236494,0.7700625257701412,0.0,0.0,1.0,0.0,-0.397407562868058,0.5349872449429792,0.0,-0.5795941960366858,0.6017937282098615,1.2742950681139795,1.0,1.1006504130906491,0.0,0.7229796469462028,2.056516358125453,0.0,-1.416101809364219,0.0,-0.8138695872218706,0.0,-0.6357950938963883,1.3627831984289132,0.570592711879872,0.5636649521827104,0.0,1.0,0.0,0.8853489254952231,1.0,0.45700893776209967,0.0,13.34,2025-07-01 16:50:00,MCH_1
0.8660254037844386,0.0,-0.6214878091872897,0.0,-0.4123124736757826,0.0,0.0,0.0,0.6907332291038404,0.5000000000000001,1.0,-0.8990309780852968,1.0,-0.0174737488217619,1.0,-0.4991913982613121,0.4196844010013383,-0.15788027811733096,0.0,0.8940724235271373,0.5343383356878866,-0.2567292288119192,0.21243593807347358,-0.02384630755914145,0.27502456636433703,0.0,0.0,1.0,0.0,-0.6124817473406471,0.3414336866811759,0.0,-0.3371153039788044,0.6706033576677423,-0.32209358228197005,1.0,-0.33567443724511764,0.0,0.004390522259682262,2.056516358125453,0.0,-1.1996444155118886,1.0,-0.2513188324322888,0.0,0.7096204601979771,-1.478674520084502,-0.642380089087446,0.5636649521827104,0.0,1.0,0.0,0.3609803090402574,0.0,0.4255126370146505,0.0,12.8,2025-07-01 16:50:00,MCH_3
0.8660254037844386,0.0,-0.7109084809655437,0.0,-1.5015636571182909,0.0,0.0,1.0,-1.3732608229064542,0.5000000000000001,1.0,-1.5228039223600163,1.0,-0.0174737488217619,0.0,-1.1852528749292566,0.5104415825539736,-0.15788027811733096,0.0,1.3481510585656074,0.2462086212627862,-1.520540344235165,0.42691166513847867,-0.6384135587179467,0.7039685620156466,0.0,0.0,0.0,0.0,-1.371317866189997,0.6329738270143855,0.0,-1.350582906220725,-0.577144589835173,0.42288778790280784,1.0,0.7814671130160847,0.0,1.1911657174097894,0.5581437838992578,0.0,-1.6413345029673208,0.0,-1.0941462144676812,0.0,-1.3602496230241237,-1.5606199481598662,0.9630250886634142,0.5636649521827104,0.0,1.0,0.0,1.545962395043906,0.0,0.7275907941833692,0.0,13.61,2025-07-01 16:50:00,MCH_5
0.8660254037844386,0.0,0.14295437437546252,0.0,-0.910586951207994,0.0,0.0,0.0,1.8259299577095023,0.5000000000000001,1.0,1.7099971855139477,1.0,1.2159673444790784,0.0,-0.6952089630235421,0.4935002419974816,-0.15788027811733096,0.0,1.1183087865090975,1.033733531725692,0.36256874919393084,0.1545615355321231,-0.5923207882594194,0.3678543925133124,0.0,0.0,1.0,0.0,-0.9753839640130099,0.4843248224357316,1.0,1.1907371323859026,-1.4739634271028939,-0.5615518798413629,1.0,-0.016491137170553186,0.0,-0.2458488808520377,0.5581437838992578,0.0,-1.3605249109426745,1.0,-0.0027922520368198157,0.0,1.8480490059701324,0.1520394986153452,-0.48778551641514195,0.5636649521827104,0.0,1.0,0.0,0.6185151288629,0.0,0.47562038820377467,0.0,13.2,2025-07-01 16:50:00,MCH_2
0.8660254037844386,0.0,-0.20887197995390366,1.0,-0.36596135948673963,0.0,0.0,0.0,1.2067317421064132,0.5000000000000001,1.0,-0.186640844310293,1.0,1.2159673444790784,0.0,1.1669579022179914,0.549164646683097,-0.15788027811733096,0.0,1.1519442409563918,-0.22973072317411147,0.38668698630365217,0.8422456127881702,-0.7305984312932836,0.5262994364649396,0.0,0.0,0.0,0.0,-0.6627421637025097,0.5061260217810728,0.0,0.41621717620102033,0.833452814051395,0.15682301283681574,1.0,0.4622838129414069,1.0,-0.035371459938128354,2.056516358125453,0.0,-1.094340818502645,1.0,-0.21400655928776763,0.0,1.2270879810035022,1.4180963623797833,0.07113332324627031,0.5636649521827104,0.0,1.0,0.0,0.6368702368742787,0.0,0.4255126370146505,0.0,13.26,2025-07-01 16:50:00,MCH_4
0.8660254037844386,0.0,0.4247581232302784,0.0,-0.12261800999426443,0.0,0.0,0.0,0.07153501350075142,0.5000000000000001,1.0,-0.7068352554028644,1.0,1.2159673444790784,0.0,0.5789052079311622,0.4402560288199356,-0.15788027811733096,0.0,0.8436192418561963,-0.19411528597289393,-0.884363846976363,-0.49227002228297095,-0.9841074435220349,0.09302754615729653,1.0,0.0,0.0,0.0,-0.4184442525002904,0.309824788819406,0.0,0.5786544922397954,-0.5496207380520203,-1.1468943849865456,1.0,-0.49526608728251326,0.0,0.2047757037141719,0.5581437838992578,0.0,0.6636442315683163,0.0,-0.42822805998428176,0.0,0.08865943523134691,-1.4909663342958077,-0.6542719792930077,0.5636649521827104,0.0,1.0,0.0,-0.2093321621085111,0.0,0.3940163362672013,0.0,12.71,2025-07-01 16:55:00,MCH_4
0.8660254037844386,0.0,1.321434324727573,0.0,-1.2234569719840336,0.0,0.0,0.0,-0.03166468909976316,0.5000000000000001,1.0,0.5292019072374483,1.0,-0.0174737488217619,0.0,1.1669579022179914,0.38701181564239023,-0.15788027811733096,0.0,0.8716487872289408,0.2186082478767782,0.8524426952526712,0.18179654849275864,-0.23894484546472328,0.4101697040210004,0.0,0.0,0.0,0.0,-1.1024751844860623,0.32909041027811897,0.0,1.5332679944676673,0.7118891353424719,0.4761007429160063,1.0,0.4622838129414069,0.0,0.2614670792322239,2.056516358125453,0.0,-0.630224965017467,1.0,-0.47515015344103356,0.0,-0.014834068929758134,-0.163450399474829,0.0592414330407065,0.5636649521827104,0.0,1.0,0.0,1.262577774745737,1.0,0.3381819849421773,0.0,12.76,2025-07-01 16:55:00,MCH_5
0.8660254037844386,0.0,0.9309781679137751,0.0,-1.1655180792477302,0.0,0.0,0.0,0.27793441870178204,0.5000000000000001,1.0,-0.9013327232671219,1.0,1.2159673444790784,0.0,-1.3812704396914866,0.522542540094325,-0.15788027811733096,0.0,1.779806057305883,0.7793105294386308,-0.3413429803200374,0.9409725347704743,-0.93801489584408,0.806472659562939,0.0,1.0,0.0,0.0,-1.267741841639629,0.9069830267549068,0.0,1.2837266104081004,0.5398650616977684,-0.40191301480176767,1.0,1.1006504130906491,0.0,0.6487230281881555,0.5581437838992578,1.0,-1.1645432165088063,0.0,-0.7640590819293398,0.0,0.29564644355355696,0.2852008192378149,1.9262681953139345,0.5636649521827104,0.0,1.0,0.0,1.0142727536176512,0.0,0.8893672480225413,0.0,14.38,2025-07-01 16:55:00,MCH_3
0.8660254037844386,0.0,-0.6766517671233745,0.0,-0.4470758093175651,0.0,0.0,0.0,0.38113412130229657,0.5000000000000001,1.0,1.5235558257860788,1.0,-0.0174737488217619,1.0,1.2649666845991066,0.6145098174009956,-0.15788027811733096,0.0,1.2696683315219217,0.3611669475571386,1.286606458292345,0.3996766521778431,-0.11603139523296195,0.5039704227473193,0.0,0.0,1.0,0.0,-0.7439085688076486,0.5830441773616302,0.0,-0.5407504900274129,0.20728518598467435,-0.34870005978856927,1.0,0.6218754629786891,0.0,0.32334313452371677,0.5581437838992578,0.0,0.5807664005888192,1.0,-0.5249092860206935,0.0,0.399139947714662,-0.1921312993012053,-1.0823800266932393,0.5636649521827104,0.0,1.0,0.0,0.4808367665873983,0.0,0.594447341023697,0.0,13.47,2025-07-01 16:55:00,MCH_2
